rule,severity,table,company_id,year,message
DQ-09,WARNING,profitandloss,BRITANNIA,2021,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,COALINDIA,2014,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,COALINDIA,2016,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,COALINDIA,2017,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,COALINDIA,2018,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,DLF,2016,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,DLF,2020,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,HINDALCO,2016,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,HINDUNILVR,2013,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,HINDUNILVR,2021,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,IOC,2020,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,ITC,2021,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,JSWSTEEL,2016,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,M&M,2020,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,NAUKRI,2015,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,NAUKRI,2017,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,NAUKRI,2020,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,NAUKRI,2023,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,NESTLEIND,2019,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,PNB,2016,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,SBIN,2017,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TATACONSUM,2016,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TATAPOWER,2013,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TATAPOWER,2014,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TATAPOWER,2015,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TATASTEEL,2013,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TATASTEEL,2015,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TATASTEEL,2016,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TATASTEEL,2017,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TATASTEEL,2024,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TECHM,2024,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TORNTPHARM,2022,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TRENT,2013,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TRENT,2014,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,TRENT,2021,dividend_payout < 0 OR dividend_payout > 100
DQ-09,WARNING,profitandloss,INDIGO,2019,dividend_payout < 0 OR dividend_payout > 100
DQ-10,WARNING,documents,ADANIENSOL,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIENSOL,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIENSOL,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIENSOL,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIENSOL,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIENSOL,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIENSOL,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIGREEN,2017,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIGREEN,2016,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIGREEN,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIGREEN,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIGREEN,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIGREEN,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIGREEN,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIGREEN,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIGREEN,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPORTS,2019,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPORTS,2018,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPORTS,2017,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPORTS,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPORTS,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPORTS,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPORTS,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPORTS,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPORTS,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPOWER,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPOWER,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPOWER,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPOWER,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPOWER,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ADANIPOWER,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,AMBUJACEM,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,AMBUJACEM,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,AMBUJACEM,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,AMBUJACEM,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,AMBUJACEM,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,APOLLOHOSP,2019,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,APOLLOHOSP,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,APOLLOHOSP,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,APOLLOHOSP,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ASIANPAINT,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ASIANPAINT,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ASIANPAINT,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ASIANPAINT,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ATGL,2018,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ATGL,2017,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ATGL,2016,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ATGL,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ATGL,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ATGL,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ATGL,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ATGL,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ATGL,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ATGL,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,AXISBANK,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,AXISBANK,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,BAJAJ-AUTO,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,BAJAJ-AUTO,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,BAJAJ-AUTO,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,BAJAJFINSV,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,BAJAJFINSV,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,BAJAJHLDNG,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,BAJAJHLDNG,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,BAJFINANCE,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,BAJFINANCE,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,BRITANNIA,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,BRITANNIA,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,CANBK,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,CANBK,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,CHOLAFIN,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,CHOLAFIN,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,CHOLAFIN,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,CIPLA,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,CIPLA,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,COALINDIA,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DABUR,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DABUR,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DLF,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DLF,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DMART,2016,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DMART,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DMART,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DMART,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DMART,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DMART,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DMART,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DMART,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DRREDDY,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DRREDDY,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,DRREDDY,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,EICHERMOT,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,EICHERMOT,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,GAIL,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,GAIL,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,GODREJCP,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,GODREJCP,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,GRASIM,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,GRASIM,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HAL,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HAVELLS,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HAVELLS,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HCLTECH,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HCLTECH,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HCLTECH,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HDFCBANK,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HDFCBANK,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HDFCBANK,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HDFCBANK,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HDFCLIFE,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HDFCLIFE,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HDFCLIFE,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HDFCLIFE,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HDFCLIFE,2008,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HEROMOTOCO,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HEROMOTOCO,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HINDALCO,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HINDALCO,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HINDUNILVR,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,HINDUNILVR,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ICICIBANK,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ICICIGI,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ICICIPRULI,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ICICIPRULI,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ICICIPRULI,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,INDIGO,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,INDIGO,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,INDIGO,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,INDIGO,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,INDIGO,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,INDIGO,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,INDIGO,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,INDUSINDBK,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,INDUSINDBK,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,INFY,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,INFY,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IOC,2024,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IOC,2023,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IOC,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IOC,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRCTC,2019,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRCTC,2018,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRCTC,2017,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRCTC,2016,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRCTC,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRCTC,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRCTC,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRCTC,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRCTC,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRCTC,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRCTC,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRFC,2020,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRFC,2019,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRFC,2018,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRFC,2017,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRFC,2016,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRFC,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRFC,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRFC,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRFC,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRFC,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRFC,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,IRFC,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2023,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2022,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2021,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2020,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2019,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2018,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2017,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2016,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JIOFIN,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JSWENERGY,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JSWENERGY,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JSWENERGY,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JSWSTEEL,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,JSWSTEEL,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,KOTAKBANK,2023,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,KOTAKBANK,2022,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,KOTAKBANK,2021,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,KOTAKBANK,2017,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,KOTAKBANK,2016,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,KOTAKBANK,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,KOTAKBANK,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,KOTAKBANK,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,KOTAKBANK,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,KOTAKBANK,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,KOTAKBANK,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LICI,2018,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LICI,2017,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LICI,2016,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LICI,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LICI,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LICI,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LICI,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LICI,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LICI,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LICI,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LODHA,2020,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LODHA,2019,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LODHA,2018,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LODHA,2017,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LODHA,2016,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LODHA,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LODHA,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LODHA,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LODHA,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LODHA,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LODHA,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LODHA,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LT,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LT,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LTIM,2016,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LTIM,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LTIM,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LTIM,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LTIM,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
